time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,Credit_Score,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,active_loan_ratio,loan_income_ratio,recent_enq_ratio,total_delinquency,credit_activity_gap,total_loan_flags,secured_loan_flags,unsecured_loan_flags,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
1.285865831858252,18,82,0,0,0,0.0,0.0,18,18,2,0,0,82,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1,4,37,1,-0.5540326994911413,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9693575354903478,5,5,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,2,0,0,5,0,2,80.0,61.0,0.0,0.03333333333333333,0.3333333333333333,0,19.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.34910210153536475,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,1.0,1.0,0,4,29,1,0.3064530252933559,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857762770255244,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,10.0,10.0,1.0,0.0030497102775236353,0.25,0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.33135482410368367,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,323.0,2.0,0.0,0.0,0,2,25,1,0.5971511256842962,126,0.667,0.0,0.653,0.0,0.0,0.0,0.0,-0.13929457878306223,3,1,2,0,1,0.0,0.333,0.667,0.333,1,1,0.333,0.333,0,0,0,2,0,0,1,0,3,0,17.0,11.0,0.6666666666666666,0.007731958762886598,0.0,0,6.0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.488861911309853,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,10.0,0.0,0.0,0.0,5.0,4.0,5.0,5.0,10.0,8.0,6.0,1,2,27,1,-0.5056636312064591,32,0.0,0.0,0.0,0.8,0.0,0.8,0.0,-1.6529387939551712,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,7.0,7.0,0.0,0.00625,0.5454545454545454,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.382558394851714,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,308.0,1.0,0.0,0.0,1,4,39,1,-0.31218735806773007,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3489777486918116,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,155.0,155.0,0.0,0.005,0.0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.4666778145202517,1,19,0,0,0,0.0,0.0,0,0,0,0,0,19,37.0,8.0,1.0,2.0,4.0,4.0,4.0,5.0,17.0,15.0,6.0,1,4,31,1,-0.16708015321368333,68,0.636,1.0,0.735,1.0,0.5,1.0,0.125,-1.6529387939551712,11,4,7,3,0,0.273,0.0,0.636,0.364,3,1,0.273,0.091,0,2,1,0,4,0,0,8,3,4,86.0,5.0,0.6363636363636364,0.04782608695652174,0.15789473684210525,0,81.0,2,1,1,0,0,0,1,0,0,0,0,0,1
-0.4156543919041687,8,57,0,0,0,0.0,0.0,3,0,0,0,0,57,3.0,1.0,1.0,1.0,1.0,0.0,1.0,133.0,2.0,1.0,0.0,1,1,40,1,-0.021972948359636577,123,0.364,0.5,0.502,0.0,1.0,0.0,1.0,-0.7252213717529108,11,7,4,1,0,0.091,0.0,0.364,0.636,2,0,0.182,0.0,0,2,1,0,5,0,1,9,2,2,68.0,4.0,0.36363636363636365,0.04230769230769231,0.0,0,64.0,3,1,2,1,0,0,0,0,0,0,0,0,1
2.168792884084384,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2080.0,0.0,0.0,0.0,0,4,41,1,0.07476518820972791,139,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.8626219638639205,4,3,1,0,0,0.0,0.0,0.25,0.75,0,0,0.0,0.0,0,0,4,0,0,0,0,0,4,0,174.0,69.0,0.25,0.014285714285714285,0.0,0,105.0,1,0,1,1,0,0,0,0,1,0,0,0,0
-0.3801598370408066,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,6.0,2.0,1.0,1.0,2.0,0.0,0.0,103.0,1.0,1.0,0.0,1,4,27,1,-0.07034201664431883,25,0.889,0.5,0.605,0.0,1.0,0.0,0.5,0.25132328319683683,9,1,8,2,0,0.222,0.0,0.889,0.111,4,1,0.444,0.111,2,1,1,6,0,0,1,1,8,0,23.0,2.0,0.8888888888888888,0.036,0.0,0,21.0,2,0,2,1,0,0,0,0,0,1,0,0,0
0.8000341121659834,0,0,0,0,0,0.0,0.0,0,0,20,5,11,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,597.0,0.0,0.0,0.0,1,3,34,1,-0.31218735806773007,83,1.0,0.0,0.542,0.0,0.0,0.0,0.0,0.788422843419198,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,1,1,1,0,53.0,20.0,1.0,0.01,0.0,0,33.0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,297.0,1.0,0.0,0.0,0,2,27,1,-0.5056636312064591,41,0.5,0.0,0.263,0.0,0.0,0.0,0.0,0.5442866796817611,2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,1,0,0,1,0,0,2,0,0,18.0,10.0,0.5,0.0125,0.0,0,8.0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.7556659185867808,1,16,0,0,0,0.0,0.0,0,0,0,0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,2,51,1,-0.16708015321368333,76,0.043,0.0,0.0,0.0,0.0,0.0,0.0,-1.2134936992277847,23,22,1,0,0,0.0,0.0,0.043,0.957,0,0,0.0,0.0,0,0,0,0,23,0,0,23,0,0,45.0,22.0,0.043478260869565216,0.1,0.5,0,23.0,1,1,0,0,1,0,0,0,0,1,0,0,0
-0.4023439338304079,0,0,0,0,0,0.0,0.0,0,0,56,10,22,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,31,1,-0.16708015321368333,244,1.0,0.0,0.821,0.0,0.0,0.0,0.0,1.3743496363890466,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,2,0,2,40.0,22.0,1.0,0.008695652173913044,0.25,0,18.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.3380100531405641,0,0,0,0,0,0.0,0.0,0,0,27,5,6,0,10.0,0.0,0.0,0.0,5.0,1.0,2.0,79.0,3.0,1.0,1.0,1,4,29,1,0.3262843432900756,71,0.333,0.4,0.878,0.5,0.0,0.2,0.0,0.44663221418678634,18,12,6,2,1,0.111,0.056,0.333,0.667,5,3,0.278,0.167,1,0,0,5,6,0,1,6,12,6,96.0,3.0,0.3333333333333333,0.05421686746987952,0.09090909090909091,0,93.0,2,1,1,0,0,0,1,0,0,0,0,0,1
